Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
-2.0022008762119823,-1.6538378630420523,-0.5520103791988248,0.0658207588852396,0,1.4034887971477856,0.5388311420884062,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.8230874051382718,0.2711734574851075,0,0,0,1,0,1,0.7412173180069449,0,-0.30270077471538687,-0.1099348330698495,0.6476748605331951,-0.23018620243614982,0.22812240606228137,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,0.18212644991447513,0.029027894516204175,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.08859219567943792,0.44208790776953244,-0.027565747640870317,-0.10784328618430616,0.1887664478050401,-0.33640987775070086,0.9481642016933376,0.4126403678252087,-0.30987203575606287,-0.13148554275824859,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,1,1,0,1,0.537558780293168,1,0
0.3545803486721978,0.9639563797422351,3.2850442548370116,-0.45542815435352246,1,-0.3521480981934444,-0.5100112076446074,-0.06938134020146984,-0.23475230751908402,-0.8739541352259351,0.4129832881765825,-0.8598139645216218,0.21693876598808526,1,0,0,1,1,1,-0.6914915180248684,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.0763670290770342,-0.8084532805078566,-0.7479565926107352,1,0,0,1,0,1,0,0.2484675792492344,0,1
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,1.4974636601204578,1,-0.15707733204441882,-0.2103419648637464,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.4129832881765825,0.18794385907829356,0.8813137368265994,0,0,1,0,0,0,0.8714635758280189,0,0.9529869410311578,0.29477175811237827,0.6476748605331951,-0.5529472906346641,0.34805660207863015,-0.20686362095932156,1.2742275787523138,0.3515174454131412,0.24066464289630105,-0.4816328072193865,0.2726371765031755,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,-0.7384246170692152,-0.6155179995294325,-0.530572946242842,0.32633462542377106,-0.6983455420009622,-0.09660269685910655,0.4901363602451161,0.0427688069758425,-0.23951462043826277,0.04021457104922077,1.9422139413862776,2.2761072974741396,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,1,0,0,1,0,1,-0.0016192533998830765,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-1.562945455435023,0,-0.2546127151189316,0.5388311420884062,-0.06938134020146984,-0.29152755134055747,-0.27403918975333985,-0.8857681383948479,-1.2947592111135446,1.9456695574556457,1,0,0,1,1,0,1.5226948649333887,0,-0.30270077471538687,-2.133467788980988,-1.7483119577375326,-1.5212305552302068,-2.1876949846431275,1.2553504669175266,-0.2840378263104236,-0.5557756025227368,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-1.4103770210085378,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3249482173540874,-0.7479565926107352,1,0,0,0,1,0,1,0.537558780293168,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.6164562378069269,1,3.354196458638041,-0.2103419648637464,-0.06938134020146984,0.519606389672444,-0.27403918975333985,0.1709541660980005,0.18794385907829356,0.20338009311383065,0,0,0,1,1,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,0.8872735423602679,-0.23018620243614982,0.03280100000524846,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,1.2513092470427207,-0.1497531786524557,0.3367448814794391,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,-0.08859219567943792,0.006603122411134967,-0.19523481384152755,-0.10784328618430616,-0.041225549552071694,0.5584803251385158,1.239636464433115,1.5633518904676817,-0.533005554181849,-0.41510354376673386,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.361840712843104,-0.664984303717445,0,0,0,0,0,1,0,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,-0.659845829035038,-0.06938134020146984,-0.29152755134055747,-0.27403918975333985,-0.8857681383948479,-1.2947592111135446,-0.5355675785330878,1,0,0,1,1,0,-0.6914915180248684,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3249482173540874,-0.7479565926107352,1,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.16678233661715045,0.21540054760834243,0.33784768512414926,1,-0.3521480981934444,1.2880042490405588,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.4129832881765825,0.3414739673475683,0.2576147846108529,0,0,0,1,1,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,1.6060695878414861,-0.8757083788331783,0.2795227760772901,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.9986480960061158,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.9983575856251261,-1.7353360190224543,-1.201249211045471,-0.10784328618430616,-1.4211775336947419,-4.073892489817431,2.114053252652447,1.2756740098070636,-0.6656795381106948,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,0,0,1,0,0.537558780293168,0,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,0.23916189930754514,-0.06938134020146984,-0.7669907552785222,0.526831207075983,0.5852364631170065,0.3762280089482991,0.13558672874255376,1,0,0,1,1,1,-0.5612452602037945,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,1,0,1,0,-0.0016192533998830765,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.013343117229096157,1,-0.3521480981934444,-0.7347631397302532,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.1709541660980005,0.1369639865815443,-0.19660075667670335,1,0,0,1,0,1,-0.43099900238272054,0,-0.30270077471538687,-0.5146414242520773,1.1268722241873406,0.09257488576236443,0.6907257361973597,2.7175645547943748,-0.2840378263104236,-0.5557756025227368,0.493325793932906,-0.4816328072193865,0.3367448814794391,1.1240695019222848,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.8211731942662505,-0.1675907917322239,-0.19523481384152755,-0.5420211977923834,0.3267616462193072,-0.5645191451538347,2.288936610296314,1.2756740098070636,-0.2982746595385064,-0.07726445433015601,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,1,0,0,1,0,1,0,0.2484675792492344,1,0
0.3545803486721978,0.16678233661715045,0.21540054760834243,0.0658207588852396,0,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,0.48233428146751334,0.34097721329717945,0.5852364631170065,0.24542891883596243,-0.8270790453295781,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,-0.23018620243614982,-0.02887944401276213,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,-0.1497531786524557,0.1925025438404227,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.08859219567943792,0.006603122411134967,-0.19523481384152755,-0.10784328618430616,-0.041225549552071694,0.4005585246286542,0.07374741347400544,0.12496248716459028,0.014274629524640156,0.174355284156462,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,0,1,0,0.537558780293168,0,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,0.009224048792050271,1,0.42813496640265786,0.021901698291420465,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.5852364631170065,0.8230874051382718,-1.152487194311707,0,0,1,1,1,0,0.3504785445437231,0,-0.30270077471538687,-0.5146414242520773,-0.7899172304292416,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.5420211977923834,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,0.2484675792492344,1,0
0.3545803486721978,0.9639563797422351,0.9828114744155096,1.4974636601204578,1,-0.3521480981934444,0.08932727791711462,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.3504150985744675,0.1369639865815443,0.3932015133534067,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,0.738097062159393,0.5905684431806812,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,0.8458857070483368,0.6277022819960746,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.48001117303661733,0.5509591041091317,0.810779583362416,0.7605125370318483,0.5337544438407076,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.5139343292399757,0.5194337822166899,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,0,0,0,1,0,1,0,0.537558780293168,0,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,-0.3743296595660372,1,-0.3521480981934444,1.2130869383453435,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.4129832881765825,0.3762280089482991,0.894872409700854,1,1,0,1,0,0,-0.43099900238272054,0,0.11586179720012799,0.29477175811237827,0.16847749687904956,0.738097062159393,0.34805660207863015,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.45694682951195276,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,0.23971224750136375,-0.009530375880216366,-0.4503932741566462,0.09105355491800388,0.38403839956197694,0.4146619127275964,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,0,0,1,0,-1.2153434228621138,1,0
0.3545803486721978,0.16678233661715045,0.9828114744155096,1.4974636601204578,1,-0.3521480981934444,0.38899652069797563,-0.06938134020146984,-0.29152755134055747,-0.27403918975333985,0.4129832881765825,0.3414739673475683,0.20338009311383065,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,0.29477175811237827,-0.07112118494802322,0.738097062159393,0.8654869942483892,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.952178855405909,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,0.26018359084211024,-0.259363743942883,-0.4503932741566462,0.7356894171377395,0.7767176884123048,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3249482173540874,-0.7479565926107352,0,0,0,0,0,1,0,-0.0016192533998830765,0,0
0.3545803486721978,0.16678233661715045,0.9828114744155096,1.4974636601204578,1,-0.3521480981934444,-0.06050734347331589,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.9153963145008179,0.08813137368266072,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.29477175811237827,-0.07112118494802322,0.738097062159393,0.8359317814897594,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.8132254034803231,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,0.057078608519704206,-0.259363743942883,-0.4503932741566462,0.7118495606505252,0.666538742317407,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,1,0,1,0,-2.192747007343986,0,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-1.0494249371029059,1,-0.3521480981934444,-0.8845977611206838,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.3504150985744675,0.9153963145008179,-0.9491071011978763,1,0,0,1,0,0,-0.30075274456164663,0,-0.30270077471538687,-0.1099348330698495,0.16847749687904956,0.09257488576236443,0.36176336810130405,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.7459869449695109,-1.145392064353248,0.14442176462741724,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.3662904992934064,-1.2998512336640569,-0.530572946242842,-0.10784328618430616,-0.5012095442662949,-0.3539567444740191,0.365219676213783,0.9879961291464452,0.10088125792263675,-0.32125935225657337,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,1,0,0,0,0,0,0,-1.2153434228621138,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,0.33784768512414926,1,-0.3521480981934444,2.1120946666879266,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.4129832881765825,0.9153963145008179,1.4507779975453257,0,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.6564588221686823,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.803815308394811,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.3462467959657048,-0.5091971120055492,-0.16271539349602776,1.3318009969698514,0.9734074533162483,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,1,0,1,0,-2.192747007343986,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,-0.5849285183398227,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.4129832881765825,-0.8598139645216218,-0.4881122234731937,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,1.060858150357907,0.4499150026770438,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.4961326645705521,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.8211731942662505,0.8775726931279296,1.1461177157637303,0.7605125370318483,0.8787424398763751,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.4004803046175148,0.4151096248447941,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,1,0,0,1,0,1,0,0.2484675792492344,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,-0.2852592755589617,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.5852364631170065,0.3414739673475683,-0.42031885910191685,1,0,0,1,0,1,-0.43099900238272054,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,0.738097062159393,0.4325490196408239,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,0.8458857070483368,0.4798882290550591,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.48001117303661733,0.5509591041091317,0.810779583362416,0.7605125370318483,0.5337544438407076,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.38647253729998815,0.40222908995918333,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,1,0,0,1,0,1,0,0.537558780293168,1,0
0.3545803486721978,-0.5665231007257663,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.8385003848692673,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.5711113020669323,0.18794385907829356,0.03389668218563844,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,0.738097062159393,0.5967364875824825,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,0.8458857070483368,0.6334719755016355,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.48001117303661733,0.5509591041091317,0.810779583362416,0.7605125370318483,0.5337544438407076,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.5189096036373076,0.5240086865528104,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,1,0,1,0,-1.2153434228621138,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.4488179916061628,1,-0.3521480981934444,-0.2852592755589617,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.5711113020669323,0.18794385907829356,-0.5762435971558535,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.005387470015915208,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.24058332305342817,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.4298033013310599,-0.5091971120055492,-0.4503932741566462,0.6315771943750979,0.7970505965728398,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,1,0,0,0,0,1,0,0.6706325077578364,1,0
-3.0247512875310685,0.9639563797422351,1.750222401222677,1.4974636601204578,1,-0.3521480981934444,0.7635830741740519,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.5852364631170065,0.3414739673475683,0.11524871943116993,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,0.29477175811237827,0.40807617870612234,0.738097062159393,0.7842744096246755,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.7040820346668009,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,-0.05390532350528145,0.24030299218244985,-0.4503932741566462,0.19073102815000517,0.579996801959131,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,1,0,0,0,0,1,0,-2.192747007343986,0,1
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,0.9134176955644825,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.1709541660980005,0.1369639865815443,0.15592473805393758,0,0,1,1,0,1,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,0.6476748605331951,-0.5529472906346641,0.07392129601725528,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,-0.1497531786524557,0.1925025438404227,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.5434748906522819,0.006603122411134967,-0.3629038800421848,-0.10784328618430616,-0.27121754690918315,0.2250898573954744,0.9481642016933376,0.4126403678252087,-0.40033157025300314,-0.016265729848551604,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,1,0,1,0,0,1,0,0.537558780293168,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.013343117229096157,1,3.354196458638041,-0.2103419648637464,-0.06938134020146984,-0.29152755134055747,0.34097721329717945,-0.8857681383948479,0.1369639865815443,0.20338009311383065,1,0,0,1,0,0,-0.30075274456164663,0,0.11586179720012799,-0.1099348330698495,1.1268722241873406,-0.5529472906346641,0.22812240606228137,-0.20686362095932156,0.23538397537715552,-0.10212907855479779,1.2513092470427207,0.18212644991447513,0.4008525864557027,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,-0.5434748906522819,0.44208790776953244,-0.19523481384152755,-0.10784328618430616,-0.041225549552071694,0.34206896771446993,1.5311087271728923,1.5633518904676817,-0.5279027086461242,-0.3838221469094944,0.5419579151158198,0.6868470085958397,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,0,0,0,0,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.9134176955644825,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.4129832881765825,0.24542891883596243,1.220280558682984,0,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,0.29477175811237827,-0.310719866775096,0.4153359739608787,0.6622841988077265,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,2.0092927001525354,-1.477271692920179,-1.9711325207448234,1.1240695019222848,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.4312737414323839,-1.7353360190224543,-0.530572946242842,0.5434235812278096,-0.7771999410948289,-4.7272208286520945,-0.5091971120055492,1.2756740098070636,0.900189363319393,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,0,0,1,0,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,1.750222401222677,0.33784768512414926,1,-0.3521480981934444,-0.659845829035038,-0.06938134020146984,-0.29152755134055747,0.4406333273652756,-0.8857681383948479,0.1369639865815443,0.6779336437127688,1,0,0,1,1,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,1.2732632623487863,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,1.2342527607632852,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.0788659703740745,-0.5091971120055492,-0.4503932741566462,1.9951709166140803,1.8475841855449011,-0.3491141016017441,-0.3245004479630785,-0.9371589616533235,-0.992915757952939,-0.0012059925711234247,0,0,0,0,0,1,0,1.3795942626989122,0,1
0.3545803486721978,-1.6511306074530383,-0.5520103791988248,1.4974636601204578,1,-0.15707733204441882,-0.2103419648637464,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,-3.998351669303164,-3.839770211613155,0.20338009311383065,1,0,0,1,1,0,0.8714635758280189,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,-1.5212305552302068,-2.1876949846431275,11.490849082055464,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,-1.477271692920179,-1.9711325207448234,10.415005522387487,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,0.7605125370318483,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,1,0,1,0.2484675792492344,1,0
0.3545803486721978,-0.5665231007257663,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,-1.7086881787680517,-0.06938134020146984,0.48233428146751334,-1.440568645068779,0.5852364631170065,0.3414739673475683,-0.6304782886528748,1,0,1,1,1,1,-0.43099900238272054,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.7715607850188401,0.6625723185751982,1,0,1,0,0,1,0,0.3884244305482817,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.5801850290732016,1,3.354196458638041,-0.2103419648637464,5.586457808698934,0.519606389672444,-0.6410852180155078,-0.8857681383948479,0.3762280089482991,0.20338009311383065,0,0,1,0,1,0,0.22023228672264916,1,-0.30270077471538687,-0.5146414242520773,-0.5503185486021688,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.5420211977923834,-1.8811615284089651,0.13735552377888452,-0.1594303967178164,-0.4503932741566462,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,-0.10749586621654315,2.1560735186544218,0,1,0,0,1,0,0,-2.192747007343986,1,0
