Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,-0.5100112076446074,-0.06938134020146984,-0.29152755134055747,0.526831207075983,0.40769209883702917,0.8230874051382718,-0.799961699581067,0,0,0,1,1,0,-0.5612452602037945,0,-0.30270077471538687,-0.5146414242520773,-0.5503185486021688,0.09257488576236443,0.4028836641133109,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,1.2513092470427207,0.18212644991447513,0.29828025810903486,6.4331757993309715,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,-0.1433943437942028,-0.1594303967178164,2.31131438018529,1.0590822529643014,-0.4338723820687659,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.7346682895298235,0.5796000296819079,1,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-2.0698530211804083,1,-0.3521480981934444,1.2880042490405588,-0.06938134020146984,-0.29152755134055747,-0.27403918975333985,0.4129832881765825,-0.8598139645216218,1.5592473805393683,1,0,0,1,1,0,0.48072480236479703,0,-0.30270077471538687,-0.5146414242520773,0.40807617870612234,-1.1984694670316927,0.6907257361973597,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,-1.3622637416034014,-1.7353360190224543,-1.3689182772461284,-0.5420211977923834,-1.6051711315804311,-4.77576715875015,1.239636464433115,-2.1764605581203558,0.13036436546238017,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3249482173540874,-0.7479565926107352,1,0,0,0,1,0,1,1.3795942626989122,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,0.0658207588852396,0,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.1590704405023144,0.9153963145008179,-1.8304208380244757,1,0,0,1,0,0,0.08998602890157521,0,-0.30270077471538687,-0.1099348330698495,0.6476748605331951,-1.1984694670316927,-0.13168018404277954,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,-1.477271692920179,-1.9711325207448234,7.760452373683143,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-1.4532402805979703,-1.7353360190224543,-1.3689182772461284,-0.10784328618430616,-1.6511695310518533,-3.3720178208847114,0.9481642016933376,-0.4503932741566462,-0.5209442829155904,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,0,1,0,0,0.2484675792492344,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-1.4148794708176953,1,-0.3521480981934444,2.9361850843352943,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.1709541660980005,0.1369639865815443,2.4608991266773517,1,0,0,1,0,1,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.793526476227377,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.7459869449695109,-0.1497531786524557,0.529067998331461,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.8211731942662505,0.006603122411134967,0.14010331855978692,-0.10784328618430616,0.4187584451621519,-0.3890504779206549,0.07374741347400544,0.9879961291464452,0.6776445491688695,-0.09944580868710291,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,1,0,0,1,0,1,0,-0.0016192533998830765,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.7635830741740519,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.3762280089482991,0.2440561117365964,1,0,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,0.29477175811237827,-0.07112118494802322,0.738097062159393,0.4536966019155809,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.493325793932906,1.1777653356152675,0.680789568506193,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,0.4678493652913612,-0.259363743942883,-0.018876453165718735,0.4035306221325718,0.14097542672847033,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.16678233661715045,1.750222401222677,-0.4488179916061628,1,-0.3521480981934444,-2.0083574215489124,-0.06938134020146984,-0.7669907552785222,0.526831207075983,0.1709541660980005,0.9153963145008179,-0.6847129801498961,1,0,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.17672203604727268,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.18212644991447513,0.4136741282202479,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.4531991247986083,-0.21772484926577168,0.12496248716459028,0.4525726121467202,0.34972661704107455,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,0,0,1,0,0.7165199999870321,0,1
0.3545803486721978,0.16678233661715045,-0.5520103791988248,0.009224048792050271,1,-0.3521480981934444,1.2130869383453435,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.3504150985744675,-0.8598139645216218,0.494891559910322,0,1,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.4165904301359848,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,0.5140060784814059,0.678652645199307,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.5272858950182424,-0.21772484926577168,0.4126403678252087,0.6736959193265775,0.3263814264913183,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,0,0,1,0,0.537558780293168,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,0.5697029398478073,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.24542891883596243,-0.610140279341492,0,0,1,1,1,1,2.825157443144128,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.5879249961673423,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,-1.7353360190224543,-0.530572946242842,-0.10784328618430616,-0.5012095442662949,-4.60029849151697,-0.5091971120055492,-0.4503932741566462,1.2580932288575701,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,1,0,1,0,1,-1.0593259492828486,1,0
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,-0.6164562378069269,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.18794385907829356,-1.505012689042347,0,0,0,1,0,0,2.955403700965202,0,5.557175232101821,5.151250852299111,3.762457724285141,4.611230120541563,0.3228072990608825,-0.20686362095932156,5.429601992252947,3.073396589220775,1.2513092470427207,2.837163478449922,0.21839219329824194,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.8775726931279296,3.8288227749742467,4.233935829896466,0.8787424398763751,-0.15248746001132094,-0.04897774978484818,-0.4503932741566462,-1.052063420898783,-0.47285381589842135,3.5903621828338017,4.810032793028353,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,-2.192747007343986,1,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,-0.4488179916061628,1,-0.3521480981934444,0.08932727791711462,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,0.4270981955390451,1,0,1,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,1.1268722241873406,-0.8757083788331783,0.17672203604727268,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,1.2513092470427207,-1.145392064353248,0.14442176462741724,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-0.9983575856251261,-1.2998512336640569,-1.0335801448448139,-0.10784328618430616,-1.19118553633763,-0.03811314345429529,1.5311087271728923,1.5633518904676817,-0.5534169363247484,-0.5089477352768944,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,0,1,0,0.6706325077578364,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.4488179916061628,1,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.1709541660980005,0.18794385907829356,-1.4914540161680914,1,0,1,0,0,0,0.08998602890157521,0,-0.30270077471538687,-0.1099348330698495,1.3664709060144133,0.4153359739608787,0.1326645769155572,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,2.0092927001525354,-0.4816328072193865,0.016206352751658985,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.8211731942662505,-0.42888166294726227,-0.027565747640870317,-0.10784328618430616,0.1887664478050401,-0.1968705117200279,1.8225809899126701,2.4263855324495367,-0.6575566407293145,-0.7533336509220988,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,1,0,0,1,0,0,1.3795942626989122,1,0
0.3545803486721978,-1.6511306074530383,-0.5520103791988248,-0.5801850290732016,1,-0.15707733204441882,-0.2103419648637464,-0.06938134020146984,1.0130871900307263,1.0521678729608719,-0.8065442910392967,0.1369639865815443,0.20338009311383065,0,0,0,1,0,0,0.48072480236479703,0,-0.30270077471538687,-0.5146414242520773,0.16847749687904956,-0.5529472906346641,0.2795227760772901,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.7459869449695109,-0.1497531786524557,0.6492699463639746,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.27054527366857556,0.354990950697853,-0.3629038800421848,-0.5420211977923834,0.05077124939077295,0.7076286922867188,0.8898697491453823,1.6208874665998059,0.04191504284314961,-0.030129076321643626,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,0,0,0,0,1,0,1,0.537558780293168,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.013343117229096157,1,3.354196458638041,0.5388311420884062,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.1709541660980005,0.1369639865815443,0.8813137368265994,1,0,0,1,0,0,-0.43099900238272054,0,0.11586179720012799,-0.1099348330698495,1.1268722241873406,0.4153359739608787,0.3937458214688716,-0.20686362095932156,0.23538397537715552,-0.10212907855479779,0.7459869449695109,0.18212644991447513,0.29828025810903486,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,-0.12779713048875294,1.5311087271728923,0.9879961291464452,-0.44569019678363775,-0.23253393482878518,0.5419579151158198,0.6868470085958397,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,1,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.9639563797422351,2.517633328029844,0.5697029398478073,1,-0.3521480981934444,0.08932727791711462,-0.06938134020146984,-4.19988379701277,0.34097721329717945,0.5852364631170065,0.9153963145008179,0.18982142023957604,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,-0.8757083788331783,0.07392129601725528,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-0.9983575856251261,-1.7353360190224543,-1.201249211045471,-0.10784328618430616,-1.4211775336947419,-3.722955155351071,-0.21772484926577168,-2.1764605581203558,0.35780548076897317,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.5941297800074937,-0.25506584817260913,1.9901289408678413,0,0,0,0,0,1,0,0.2484675792492344,0,1
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,0.6886657634788367,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.40769209883702917,0.8230874051382718,0.4270981955390451,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,1,0,0,0,0,1,0,0.537558780293168,1,0
0.3545803486721978,-1.6511306074530383,-0.5520103791988248,1.4974636601204578,1,-0.15707733204441882,-0.2103419648637464,-0.06938134020146984,0.48233428146751334,1.0521678729608719,0.5852364631170065,0.8230874051382718,0.20338009311383065,0,0,0,1,0,0,-0.040260228919498736,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,1.060858150357907,0.5303565817505327,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.5713790840389059,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.8211731942662505,0.8775726931279296,1.1461177157637303,0.7605125370318483,0.8787424398763751,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.4653661748827162,0.4747740022283635,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,0,0,0,0,0,0,0.2484675792492344,1,0
0.3545803486721978,0.9639563797422351,0.9828114744155096,1.4974636601204578,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.1709541660980005,0.1369639865815443,-0.10169004655691533,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,0.738097062159393,0.7386015088239064,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,0.8458857070483368,0.7661749261295304,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.48001117303661733,0.5509591041091317,0.810779583362416,0.7605125370318483,0.5337544438407076,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.6333409147759371,0.6292314862835778,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,1,0,0,1,0,1,0,0.537558780293168,0,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,0.7635830741740519,-0.06938134020146984,-0.29152755134055747,1.0521678729608719,-0.8857681383948479,0.24542891883596243,0.1830420838024468,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.033710875238510164,2.1560735186544218,0,0,0,0,0,1,0,-0.0016192533998830765,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.009224048792050271,1,-0.3521480981934444,-0.7347631397302532,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,0.1709541660980005,0.1369639865815443,-0.8880930732637268,1,0,1,0,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,-0.23018620243614982,0.12532166603226397,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,-0.1497531786524557,0.11694703419805152,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.08859219567943792,0.006603122411134967,-0.19523481384152755,-0.10784328618430616,-0.041225549552071694,-0.0005127137587930429,-0.21772484926577168,0.4126403678252087,0.4051890464578468,-0.06951858416742077,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,1,1,0,0,0,1,0,0.537558780293168,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.6164562378069269,1,3.354196458638041,1.2880042490405588,-0.06938134020146984,0.48233428146751334,0.34097721329717945,0.1709541660980005,0.3762280089482991,1.5592473805393683,1,0,0,1,1,0,-0.30075274456164663,0,-0.30270077471538687,-0.1099348330698495,0.8872735423602679,0.09257488576236443,0.6136251811748467,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.18212644991447513,0.45213875159065214,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,-0.2223552440491342,1.239636464433115,-0.4503932741566462,-0.22066888368269097,1.0207125863387225,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,0,0,0,-0.0016192533998830765,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-2.0698530211804083,1,-0.3521480981934444,0.6886657634788367,-0.06938134020146984,0.49236413732701145,1.0521678729608719,0.4129832881765825,0.8230874051382718,0.18982142023957604,1,0,0,1,1,0,-0.6914915180248684,0,-0.30270077471538687,-0.5146414242520773,-0.7899172304292416,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.5173188102135138,-1.145392064353248,0.9137142320355047,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-1.9081229755708145,-1.2127542765923773,-1.3689182772461284,-0.5420211977923834,-1.6051711315804311,5.401415540774279,-0.5091971120055492,-0.1051798173639043,-1.7270714095414619,1.5087023821915573,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.10749586621654315,2.322018096441002,0,0,0,0,0,1,0,0.537558780293168,1,0
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,-1.562945455435023,0,-0.3521480981934444,1.2880042490405588,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.9153963145008179,-0.305070139670746,0,0,0,1,1,0,3.085649958786276,0,-0.30270077471538687,-0.5146414242520773,0.16847749687904956,-0.23018620243614982,0.17672203604727268,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.5173188102135138,0.18212644991447513,0.2598156347386303,1.1240695019222848,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.2753139602988376,0.8775726931279296,-0.027565747640870317,-0.5420211977923834,0.6027520430478411,0.17244925722552035,0.8898697491453823,-0.1051798173639043,-0.031792726006209235,0.8173835047333745,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,0.6706325077578364,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,-0.06050734347331589,-0.06938134020146984,0.49236413732701145,1.0521678729608719,0.1709541660980005,0.9153963145008179,0.006779336437127303,1,0,0,1,0,1,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,0.16847749687904956,0.4153359739608787,0.34805660207863015,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.3046910280296918,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.03811314345429529,0.365219676213783,-0.4503932741566462,0.09105355491800388,0.8648269564301921,-0.3491141016017441,-0.3245004479630785,0.872545914854915,-0.10749586621654315,2.322018096441002,0,0,0,1,0,1,0,1.3795942626989122,1,0
0.3545803486721978,0.9639563797422351,0.9828114744155096,1.4974636601204578,1,-0.3521480981934444,0.6137484527836214,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.1709541660980005,0.9153963145008179,0.3186288125450006,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,0.29477175811237827,0.40807617870612234,0.738097062159393,0.609513151573646,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,0.7459869449695109,1.1777653356152675,0.40045191393667146,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.8775726931279296,0.9784486495630732,0.5434235812278096,0.8787424398763751,-0.30965090599764095,0.24030299218244985,0.19688195732974498,0.07795814181048623,-0.17361471231814457,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,0,0,0,1,0,1,0,-2.192747007343986,0,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,0.0658207588852396,0,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,1.0130871900307263,-0.6410852180155078,0.1709541660980005,0.9153963145008179,-1.2880739230542608,0,0,0,1,1,1,1.7831873805755365,0,0.11586179720012799,0.29477175811237827,0.16847749687904956,0.4153359739608787,0.2501511366561464,-0.20686362095932156,0.23538397537715552,-0.10212907855479779,-0.2646576591769088,0.18212644991447513,0.3367448814794391,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.4312737414323839,0.44208790776953244,0.30777238476044416,0.10924566961973245,0.45414182937093817,0.18748942769997218,-0.009530375880216366,-0.16271539349602776,0.020855680735948658,0.5501509974806316,0.4146619127275964,0.6868470085958397,0.872545914854915,1.2206339713880505,-0.664984303717445,0,0,0,1,1,0,1,-0.0016192533998830765,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,0.08932727791711462,-0.06938134020146984,-0.29152755134055747,0.34097721329717945,0.40769209883702917,-0.8598139645216218,0.4067601862276613,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.22812240606228137,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.493325793932906,0.18212644991447513,0.3367448814794391,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.2250898573954744,0.07374741347400544,0.7003182484858271,0.22157772941346182,-0.07726445433015601,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,0,0,1,0,-1.2153434228621138,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.013343117229096157,1,-0.3521480981934444,0.08932727791711462,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.1709541660980005,0.1369639865815443,0.4067601862276613,1,0,0,1,0,1,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.9256988556785382,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.5140060784814059,0.9411889624648704,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.13735552377888452,0.07374741347400544,0.12496248716459028,0.7842575714949993,0.7680035844792278,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,1,0,0,1,0,1,0,0.7165199999870321,1,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,-1.4148794708176953,1,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,0.519606389672444,0.34097721329717945,-0.8857681383948479,0.8230874051382718,0.8813137368265994,1,0,0,1,0,0,-0.17050648674057267,0,-0.30270077471538687,-0.5146414242520773,0.6476748605331951,-0.23018620243614982,0.3309231460922988,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.24066464289630105,0.18212644991447513,0.5840174611134233,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.2753139602988376,0.8775726931279296,-0.027565747640870317,-0.5420211977923834,0.6027520430478411,0.5008263359802025,1.5894031797208483,0.9304605530143217,-0.24956567942476937,0.25968088148250357,-0.3491141016017441,-0.3245004479630785,-1.6331992987718766,-1.4356257038211369,-0.664984303717445,0,0,0,0,0,0,0,-1.2153434228621138,1,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,-1.0494249371029059,1,-0.3521480981934444,-1.7086881787680517,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,-1.3084119323656436,0,0,1,0,0,0,0.610971060185871,0,-0.30270077471538687,-0.1099348330698495,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.493325793932906,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.3249322419883448,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,1.2756740098070636,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,1,0,0,1,0,1,0.537558780293168,1,0
